Grand-truth-label	Prediction-labels	Input-text
B,B@65,B@65@D,E,E@04,E@04@H,Y,Y@10,Y@10@S	G,Y	delivery of nanodispersions below ground
B,B@01,B@01@D,F,F@01,F@01@N,Y,Y@02,Y@02@A,Y@02@T	Y	printer with bracket for holding paper tray
B,B@23,B@23@P,F,F@01,F@01@N,Y,Y@10,Y@10@T	G,H,Y	shared optical ring protection in a multi fiber ring
A,A@45,A@45@D,A@47,A@47@K,Y,Y@10,Y@10@T	A,C	2 , 3 substituted indole derivatives for treating viral infections
F,F@01,F@01@D,F@04,F@04@D,F@05,F@05@D	B,C,G,H,Y,Y@10	bearing and method of making and using the same
B,B@21,B@21@C,B@32,B@32@B,C,C@10,C@10@M,C@10@N,C@22,C@22@C,C@25,C@25@D,D,D@07,D@07@B,Y,Y@10,Y@10@T	A,C,G,H,Y	method for treating celiac disease
F,F@15,F@15@B,Y,Y@10,Y@10@S,Y@10@T	B,Y,Y@10	high pressure ball poppet control valve
B,B@30,B@30@B,B@65,B@65@B,B@65@D	G,H	ion sources , systems and methods
A,A@61,A@61@B,A@61@F,A@61@L,B,B@01,B@01@F,C,C@08,C@08@G,C@08@L,Y,Y@10,Y@10@S	B,G,H,Y	contact structure production method
D,D@03,D@03@D	G,H	storage system and control software deployment method
F,F@16,F@16@B,Y,Y@10,Y@10@T	G,H	electronic component , method for making the same , and
B,B@60,B@60@G,B@62,B@62@K,F,F@16,F@16@F	G,H	bicycle fork having lock out , blow off , and
G,G@06,G@06@F,H,H@05,H@05@K	H,Y	prefabricated semiconductor chip carrier
G,G@05,G@05@B,Y,Y@02,Y@02@P	B,C,G,H,Y	method for determining the processing sequence of function blocks of
B,B@01,B@01@D,B@04,B@04@B,C,C@10,C@10@G,C@10@M,Y,Y@10,Y@10@S	G,H	structured detectors and detector systems for radiation imaging
H,H@04,H@04@W	G,H,Y	resource allocating apparatus and method for simplex communication in wideband
H,H@01,H@01@L	H,Y	data cell traffic management
B,B@23,B@23@B,Y,Y@10,Y@10@T	B,C,G,H,Y	pressure sensitive adhesives including expandable graphite
B,B@60,B@60@T,Y,Y@10,Y@10@S,Y@10@T	G,H,Y	methods and systems for planarizing microelectronic devices with ge se
C,C@12,C@12@Q,G,G@01,G@01@N,Y,Y@10,Y@10@T	C	oil base ink composition , writing utensils and dyes to
E,E@05,E@05@B,Y,Y@10,Y@10@T	G,H	lock apparatus and method
A,A@61,A@61@N,H,H@01,H@01@Q	H	radio frequency antenna for a wireless intravascular medical device
G,G@11,G@11@C,H,H@01,H@01@F,H@01@L	G,H	double patterned magneto resistive random access memory \( mram \)
H,H@01,H@01@L		arm and plate support self feeding device
C,C@07,C@07@C	G,H,Y	fixing device which prevents damage to a fixing belt
C,C@23,C@23@C,C@30,C@30@B	G,H	electric vehicle , battery charging station , battery exchanging reservation
A,A@61,A@61@F,B,B@65,B@65@H	B,G,H,Y	hybrid construction machine
H,H@04,H@04@L	G,H,Y	port scrambling based networks
F,F@41,F@41@B	B,G,Y	multi position draw weight crossbow
H,H@01,H@01@L	G,H,Y	diffractive optical element and optical pickup
B,B@01,B@01@D,C,C@10,C@10@G,Y,Y@02,Y@02@P	B,C,H,Y,Y@10	removal of peroxide impurities from naphtha stream
A,A@61,A@61@B,A@61@M	B,C,G,H,Y	enhanced ultrasound visualization of intravascular devices
A,A@22,A@22@B,A@22@C,G,G@06,G@06@F,H,H@03,H@03@L	Y	method and apparatus for tenderizing meat
H,H@04,H@04@N	A,B,C,F,G,H,Y,Y@10	isomerization catalyst
B,B@60,B@60@T,F,F@16,F@16@D,Y,Y@10,Y@10@S,Y@10@T	G,H	network system and communication method
C,C@09,C@09@J,Y,Y@10,Y@10@T	C,G	olefin polymerization catalyst system comprising mesoporous organosilica support
A,A@61,A@61@B,G,G@02,G@02@B,H,H@04,H@04@N	G,H,Y	method of assembling jointed support system
G,G@06,G@06@F	G,H	one dimensional wavelet system and method
A,A@63,A@63@F	G,H,Y	random number generator for game playing and methods
F,F@21,F@21@V,H,H@01,H@01@L	B,C,G,H,Y,Y@10	attractants and repellants for colorado potato beetle
A,A@61,A@61@K	B,F,G,H,Y,Y@10	hood mounting
A,A@61,A@61@B,A@61@F	B,G,H,Y	systems and methods for creating cavities in interior body regions
B,B@29,B@29@D,G,G@02,G@02@B	C,H,Y	aqueous quaternary ammonium hydroxide as a screening mask cleaner
B,B@60,B@60@N	B,Y	heating apparatus for seat cushion of car
B,B@29,B@29@C	G,H,Y	control method for switching playlist of play system and apparatus
H,H@04,H@04@L,H@04@N,Y,Y@02,Y@02@D	G,H,Y	gateway power synchronization
B,B@60,B@60@N	G,H,H@01	linearization of rf power amplifiers using an adaptive subband predistorter
A,A@23,A@23@K,Y,Y@10,Y@10@S	B,C,Y,Y@10	elastomer composition and thermoplastic resin composition containing the same
H,H@01,H@01@L,Y,Y@10,Y@10@T	B,G,H,Y	assembly having thermal conduction members
B,B@03,B@03@C,B@29,B@29@B,B@29@K,Y,Y@02,Y@02@W	G,H,Y	methods for extracting substances using alternating current
B,B@01,B@01@L,C,C@12,C@12@Q	A,A@61,C,G,Y	inefficient fast pcr
E,E@21,E@21@B	H,Y	reinforcement device
G,G@03,G@03@C,Y,Y@10,Y@10@S	B,C,G,H,Y,Y@10	method for preparing a metallic article having an other additive
H,H@02,H@02@M,Y,Y@02,Y@02@B	G,H,Y	controller for a resonant power converter
B,B@23,B@23@K,E,E@21,E@21@B,G,G@02,G@02@B,H,H@01,H@01@L,H@01@R,H@02,H@02@G,Y,Y@10,Y@10@T	B,G,H,Y	field weldable connections
B,B@32,B@32@B,H,H@05,H@05@K,Y,Y@10,Y@10@T	G,H,Y	shoulder arthroplasty systems and configurations for components thereof
A,A@61,A@61@L,C,C@08,C@08@F,C@08@G,C@08@L	H,Y	aromatic based polysiloxane prepolymers and ophthalmic devices produced therefrom
A,A@61,A@61@K,C,C@12,C@12@N,G,G@01,G@01@N,Y,Y@10,Y@10@T	A,C,G,H	methods and compositions for isolating metastatic cancer cells , and
B,B@23,B@23@D,B@27,B@27@B,Y,Y@10,Y@10@T	B,G,H,Y	ophthalmic photographic apparatus
A,A@61,A@61@B	G,H,Y	composition and method for making a proppant
H,H@04,H@04@L,H@04@W	G,H,Y	method for improving packet delivery in an unreliable environment
H,H@05,H@05@K	H,Y	method for manufacturing a multilayer wiring substrate
B,B@23,B@23@K,H,H@01,H@01@L,H@05,H@05@K,Y,Y@02,Y@02@P,Y@10,Y@10@T	C,C@07,G	oc2 oriented connections 2
B,B@41,B@41@J,G,G@02,G@02@F,G@03,G@03@G	B,G,H,Y	image forming apparatus
A,A@61,A@61@L,Y,Y@10,Y@10@T	C,H	moisture retentive cooling gel , moisture retentive cooling gel laminate
D,D@06,D@06@B,D@21,D@21@H	C,G	derivatives of dolastatin 10 and uses thereof
A,A@61,A@61@M	Y	surgical kit for implantation of an injection site
B,B@01,B@01@F,B@09,B@09@B,C,C@10,C@10@C,E,E@01,E@01@C	A,B,C,G,H,Y,Y@10,Y@10@T	personalised channel
A,A@61,A@61@M,H,H@02,H@02@J,H@03,H@03@K,Y,Y@10,Y@10@T	G,H	strength training apparatus with flywheel and related methods
G,G@09,G@09@G	B,C,G,H,Y	ceramic matrix composite component and process of producing a ceramic
B,B@32,B@32@B,C,C@08,C@08@J,C@08@L,C@09,C@09@D,C@09@J,Y,Y@10,Y@10@T	B,G,H,Y	method for surveilling a tolling system
G,G@03,G@03@G	B,H,Y,Y@10	fastener assembly
C,C@07,C@07@J	G,H,Y	phase changeable optical recording medium , method of manufacturing the
B,B@05,B@05@D,B@44,B@44@C,G,G@04,G@04@B,G@04@D	G,H,Y	methods and systems for adaptive tuning of game events
H,H@01,H@01@G,H@01@L,H@05,H@05@K,Y,Y@10,Y@10@T	B,G,H,Y	retroreflective articles including printed areas
A,A@61,A@61@F,A@61@K,A@61@L,C,C@04,C@04@B,C@08,C@08@L	G,H	method and apparatus for controlling tcp packets in communication system
H,H@04,H@04@W	G,H	pc card for use in a telecommunications system
A,A@61,A@61@K,C,C@07,C@07@J	B,G,H,Y,Y@10	apparatus and method for applying an oxidant in a hydrothermal
A,A@61,A@61@B,A@61@K,A@61@P,C,C@12,C@12@Q	C,G,H,Y,Y@10	recovery and processing of human embryos formed in vivo
A,A@61,A@61@B,A@61@F	H	embolic protection device
G,G@02,G@02@F,H,H@01,H@01@L	B,G,H,Y	one way clutch and off axis coupling for an engine
H,H@01,H@01@L	G,H	integrated circuits and packaging substrates with cavities , and attachment
E,E@05,E@05@B,Y,Y@10,Y@10@S,Y@10@T	G,H,Y	reagent delivery system
G,G@10,G@10@K,H,H@04,H@04@S	G,H,Y	reverberation generation for headphone virtualization
G,G@11,G@11@C	B,Y	link lever system for vehicle air conditioner
A,A@61,A@61@B	G,H,Y	releasable medical basket and related methods of use
B,B@01,B@01@F,C,C@01,C@01@P,C@09,C@09@C,C@09@D	A,C,H,Y	modified carbocyanine dyes and their conjugates
G,G@06,G@06@F	G,H	system , method , and program for automatic error detection
A,A@61,A@61@K,C,C@07,C@07@C,C@07@D,C@07@K	H,Y	subsea apparatus
B,B@25,B@25@B,B@25@J,B@65,B@65@G,H,H@05,H@05@K,Y,Y@10,Y@10@T	Y	method and apparatus for liquid fuel preparation to improve combustion
B,B@60,B@60@R,H,H@04,H@04@N	B,G,H,Y	securely sharing a transport layer security session with one or
C,C@08,C@08@F,C@08@J	G,H	liquid crystal display device
H,H@01,H@01@L,H@05,H@05@K	G,H,Y	system and method for a page rendering framework
A,A@01,A@01@K	B,G,H,Y	method and system for producing aromatic hydrocarbons from a renewable
F,F@01,F@01@M,F@02,F@02@F,F@16,F@16@H,F@28,F@28@D,F@28@F,Y,Y@10,Y@10@T	G,H,Y	system for providing multiple power conversion operations
G,G@07,G@07@F	G,H,Y	game system and method based on external event outcomes
H,H@01,H@01@L,H@05,H@05@K	G,H,Y	clock synchronization circuit and semiconductor device having the same
B,B@41,B@41@J	B,H,Y	liquid droplet jetting apparatus
G,G@06,G@06@F,G@11,G@11@B	G,H,Y	data processing unit
B,B@65,B@65@H	B,G,H,Y	facilitating execution aware hybrid preemption for execution of tasks in
H,H@01,H@01@M	G,Y	film to keep tire surface clean and simultaneously prime for
A,A@61,A@61@C,A@61@K,A@61@L,C,C@04,C@04@B	G,H,Y	system of detecting road white line , method for detecting
H,H@01,H@01@L	H,Y	semiconductor device and method of forming mold underfill using dispensing
C,C@25,C@25@D,H,H@05,H@05@K	G,H,Y	short circuit detector for shield conductor in a fieldbus network
H,H@01,H@01@L	G,H,Y	surgical stapling instrument with an articulatable end effector
G,G@04,G@04@B,Y,Y@10,Y@10@T	A,B,C,G,H,Y	fingerprint gestures
H,H@01,H@01@L	C,H	esd protection device with island like distributed p diffusion regions
F,F@02,F@02@C,F@05,F@05@D	G,H,Y	border surveillance and tagging unauthorized targets using drone aircraft and
A,A@61,A@61@B	G,H,Y,Y@10	system and method for forming a semiconductor with an analog
H,H@04,H@04@L,H@04@N,Y,Y@02,Y@02@D	B,G,H,Y	solicitations for allocations of access across a shared communications medium
H,H@01,H@01@L	C,G,H	transition metal compound , ligand system , catalyst system and
G,G@01,G@01@R,G@11,G@11@C	G,H,Y	leadless electrocardiogram monitor
A,A@61,A@61@K,C,C@07,C@07@C,C@07@D,C@07@H,C@07@J,C@07@K,C@12,C@12@P,Y,Y@02,Y@02@P	A,C,G,H	methods , compounds , compositions and vehicles for delivering 3
A,A@23,A@23@L	Y	vertical mold die press machine
B,B@60,B@60@K,B@60@W,B@60@Y,F,F@02,F@02@N,Y,Y@02,Y@02@T,Y@10,Y@10@S	B,H,Y	control system for a hybrid electric vehicle
H,H@04,H@04@W	G,H	methods and systems for neural stimulation via visual , auditory
A,A@22,A@22@C,B,B@01,B@01@F	H,Y	mixing device for food masses and a sausage filling machine
B,B@60,B@60@R,H,H@05,H@05@K	G,H,Y	elastic composite for a disposable absorbent garment , and a
B,B@01,B@01@F	G,H	apparatus , system , and method for active compensation of
G,G@07,G@07@F,H,H@04,H@04@L	H,Y	unidirectional multi path lumber kilns
G,G@03,G@03@C	B,Y,Y@10	pressurized reserve lubrication system for a gas turbine engine
B,B@01,B@01@D,B@01@J,B@82,B@82@Y,F,F@25,F@25@B,Y,Y@02,Y@02@C	B,C,G,H,Y,Y@10	method of protecting a solid adsorbent and a protected solid
H,H@05,H@05@B	B,G,H,Y	normalization of a product on a datapath
A,A@61,A@61@N,F,F@16,F@16@B,F@16@F,H,H@01,H@01@R,Y,Y@10,Y@10@T	H	canted coil springs , connectors and related methods
A,A@61,A@61@C,A@61@K,A@61@L,B,B@05,B@05@D,B@28,B@28@B,C,C@03,C@03@C,C@04,C@04@B	B,G,H,Y	apparatus and method for processing the components of a neutron
A,A@61,A@61@F,A@61@L,A@61@M,B,B@32,B@32@B,C,C@08,C@08@L,Y,Y@10,Y@10@T	H,Y	method of making floating gate non volatile memory cell with
A,A@61,A@61@B,A@61@F,G,G@02,G@02@B	A,B,G,H,Y	vision prosthesis
G,G@03,G@03@G	G,H,Y	systems and methods for a portable electronic journal
H,H@01,H@01@L	G,Y	roller tool for forming grooves in pipes
H,H@03,H@03@M	B,Y	rubber composition for pneumatic tires
H,H@01,H@01@R	Y	process and device for manufacturing free flowing metal foam
H,H@01,H@01@L,H@05,H@05@K,Y,Y@10,Y@10@T	C,G,H,Y	multilayer laminated articles including polyurethane and or poly \( ureaurethane
C,C@10,C@10@M,C@10@N	B,C,G,H,Y	process for the preparation of bisphenols with zeolites
B,B@23,B@23@Q,G,G@01,G@01@B,G@01@C,G@02,G@02@B,G@06,G@06@T,H,H@04,H@04@N	G,H	laser projector with dynamically adaptable focus
A,A@61,A@61@K	G,H	differentiating fixed devices from mobile devices in mobile broadband networks
B,B@23,B@23@K,Y,Y@10,Y@10@T	C,Y,Y@10	carbon dioxide adsorbents containing magnesium oxide suitable for use at
A,A@61,A@61@F	G,H,H@01	semiconductor device , manufacturing method thereof , and semiconductor manufacturing
H,H@04,H@04@L	G,H,Y,Y@10	thermal barrier coatings having lower layer for improved adherence to
D,D@06,D@06@F	H,Y	fuel cell stack having foil interconnects and laminated spacers
A,A@21,A@21@D,A@23,A@23@G,A@61,A@61@C,A@61@M,B,B@05,B@05@C	H,Y	injecting apparatus with check valve
G,G@01,G@01@N	B,G,H,Y,Y@10	expanded inverted index
B,B@32,B@32@B,E,E@06,E@06@B,G,G@02,G@02@F,Y,Y@10,Y@10@T	G,H,H@01,H@04,Y	electrochromic devices , assemblies incorporating electrochromic devices , and or
H,H@01,H@01@L	H	lid attach optimization to limit electronic package warpage
G,G@03,G@03@F,H,H@01,H@01@L	C,G,H	photosensitive resin composition , black pixel defining layer using the
A,A@61,A@61@B,A@61@F,A@61@H,A@61@M,A@61@N,G,G@02,G@02@B,G@02@C,G@06,G@06@T,G@16,G@16@H	G,H,Y	methods and systems for providing augmented reality content for treatment
G,G@03,G@03@B	C,H,Y	catalyst component for olefin polymerization , and catalyst containing the
H,H@01,H@01@L,Y,Y@10,Y@10@T	H,H@01	integrated circuit leadframe with ground plane
H,H@05,H@05@B,Y,Y@02,Y@02@B	G,H	method of manufacturing electro optical device
G,G@10,G@10@L,H,H@04,H@04@L,H@04@M	B,C,G,H,Y	systems and methods for detection and quantification of analytes
F,F@21,F@21@K,H,H@01,H@01@L,H@05,H@05@K	G,H,Y	led package
C,C@08,C@08@G,C@08@L,H,H@01,H@01@L	C,G,H,Y	antimicrobial compositions and related methods of use
F,F@02,F@02@B,F@02@F,Y,Y@10,Y@10@S	H,Y	interactive customer shopping cart
B,B@82,B@82@Y,G,G@01,G@01@L,H,H@05,H@05@K,Y,Y@10,Y@10@T	G,H	portable radio terminal with infrared communication function and communication method
B,B@66,B@66@C	B,G,H,Y,Y@10	method for detecting the condition of a lamp for heating
B,B@23,B@23@H,G,G@05,G@05@B	G,H	recycled materials strengthening process , system and products
F,F@04,F@04@C,Y,Y@10,Y@10@T	B,H,Y	screw compressor
H,H@01,H@01@R,H@02,H@02@G,H@02@J	B,C,G,H,Y	mixing systems and methods of mixing
H,H@01,H@01@L	G,H,Y	liquid crystal driving apparatus with masked latch pulse generating circuit
G,G@09,G@09@G	G,H,Y	luminance uniformity correction for display panels
B,B@29,B@29@C,B@29@K,B@29@L,Y,Y@10,Y@10@T	H,H@01,Y	manufacturing method of semiconductor device and semiconductor device
F,F@02,F@02@B,F@02@F	G,H	concurrent timed digital system design method and environment
H,H@01,H@01@L,Y,Y@10,Y@10@S	G,H,Y	method and device for preparing the hard structures of teeth
B,B@01,B@01@D,B@01@J,F,F@01,F@01@N,Y,Y@02,Y@02@T	B,C,Y	exhaust gas purification filter
G,G@04,G@04@G,G@06,G@06@F,G@09,G@09@G,Y,Y@02,Y@02@D	G,H,Y	electronic device capable of appropriately using various time displays
G,G@01,G@01@F,H,H@01,H@01@L	A,C,Y	pharmaceuticals in joint linker configurations for treating pathological blood clots
B,B@01,B@01@D,F,F@02,F@02@M	G,H,Y	air filter assembly components thereof and , methods
F,F@16,F@16@L,Y,Y@10,Y@10@T	A,B,C,F,G,H,Y,Y@10	rotorcraft
A,A@47,A@47@K,F,F@21,F@21@S,F@21@V	B,G,H,Y	toilet light
H,H@01,H@01@L	B,G,H,Y,Y@10	structure for fastening a support shaft to a seat of
G,G@01,G@01@V	G,H,Y	sensor arrangement for seismic waves
H,H@01,H@01@L,Y,Y@10,Y@10@T	B,G,H,Y,Y@10	piezoelectric actuator
B,B@81,B@81@C,B@82,B@82@Y,H,H@01,H@01@L,H@01@S,Y,Y@02,Y@02@E,Y@02@P	G,H,Y	optical systems fabricated by printing based assembly
G,G@06,G@06@F,G@09,G@09@G,H,H@01,H@01@L,H@04,H@04@N,Y,Y@02,Y@02@E,Y@02@P	G,H,H@01,Y,Y@10	ball grid array substrate having window and method of fabricating
B,B@60,B@60@L,H,H@01,H@01@F,H@02,H@02@J,H@03,H@03@H,Y,Y@02,Y@02@E,Y@02@T,Y@04,Y@04@S	G,H	memory system having resistive memory device and operating method thereof
H,H@04,H@04@N	G,H,Y	dual diffusion channel filter
C,C@07,C@07@C	G,H,Y	method for producing plasma display panel and the plasma display
B,B@25,B@25@J,G,G@05,G@05@B,G@06,G@06@F,H,H@02,H@02@J,H@04,H@04@B,H@04@M,H@04@N,H@04@W	B,C,G,H,Y,Y@10	methodology of using the various capabilities of the smart box
A,A@61,A@61@B,A@61@F,A@61@H,A@61@M,A@61@N,G,G@02,G@02@B,G@02@C,G@06,G@06@T,G@16,G@16@H	G,H,Y	methods and systems for determining intraocular pressure
H,H@01,H@01@L,Y,Y@10,Y@10@T	G,H,Y,Y@10	thermal interface wafer and method of making and using the
B,B@32,B@32@B,Y,Y@10,Y@10@T	B,C,G,H,Y	detection of denial of service attacks
H,H@01,H@01@L	B,Y	apparatus for pressing ceramic powders
B,B@23,B@23@K,Y,Y@10,Y@10@T	B,C,G,H,Y,Y@10	high pressure parallel reactor
B,B@29,B@29@D,B@32,B@32@B,B@82,B@82@Y,F,F@21,F@21@V,G,G@02,G@02@F	G,Y	laminated body for optical purposes that includes a melanin containing
A,A@43,A@43@D,G,G@06,G@06@T	G,H,Y	three dimension computer model full size grading system for processing
H,H@01,H@01@L,H@01@S	B,G,H,Y	copper interconnect
B,B@01,B@01@D,C,C@02,C@02@F,Y,Y@02,Y@02@A,Y@10,Y@10@S	B,G,H,Y,Y@10	method and device for producing a pure liquid from a
E,E@04,E@04@B,E@04@C	B,Y	sheet metal corner studs
H,H@03,H@03@D,H@04,H@04@B	H	cryoplasty device and method
G,G@02,G@02@B,G@03,G@03@H	H,Y	dual electric motor four wheel drive personnel carrier
F,F@02,F@02@M	B,H,Y	bolster for front end module structure of a vehicle and
H,H@01,H@01@L	G,H,H@01,Y	stacked semiconductor package and method of manufacturing the same
G,G@02,G@02@B,G@09,G@09@G	G,H	display apparatus , display control apparatus , and control method
H,H@01,H@01@R,H@04,H@04@L,Y,Y@02,Y@02@B,Y@04,Y@04@S,Y@10,Y@10@T	G,H,Y	dual wiring system
G,G@06,G@06@T	B,G,H,Y	systems and methods for interior energy activation from an exterior
H,H@04,H@04@W	G,H,Y	systems and methods for harvesting and implanting hair using image
C,C@10,C@10@M,C@10@N	G,H,Y	background processing deferment for computer telephony
B,B@29,B@29@C,B@41,B@41@M,G,G@03,G@03@C,Y,Y@10,Y@10@S	B,C,H,Y	thermoplastic material comprising polychromic substances
C,C@12,C@12@N	C,Y	protein and nucleic acid sequence encoding a krill derived cold
C,C@09,C@09@D,H,H@01,H@01@L	G,H,Y,Y@10	resin film and manufacturing method for the same , and
G,G@06,G@06@F,H,H@04,H@04@L	G,H	methods and apparatus to automate deployments of software defined data
G,G@11,G@11@C,H,H@01,H@01@L	G,H	magnetoresistive memory cell using floating body effect , memory device
B,B@41,B@41@C,Y,Y@10,Y@10@T	B,G,H,Y	direct drawing type lithographic printing plate precursor
G,G@01,G@01@R	G,H	image forming apparatus and electronizing method for information mentioned in
B,B@21,B@21@C,B@23,B@23@P,B@62,B@62@D	G,H	electronic equipment controlling apparatus and method , electronic equipment controlling
B,B@61,B@61@D	B,Y	high viscosity base stock compositions
B,B@01,B@01@J,C,C@40,C@40@B	B,H,Y,Y@10	combustion chamber for direct injected spark ignited engines with swirl
C,C@07,C@07@D	G,H,Y	method for producing active ingredient for rivastigmine free base transdermal
B,B@65,B@65@B	H,Y	reorientable electrical receptacle
G,G@02,G@02@B	B,G,Y	spillage retaining fitment for pallets
B,B@01,B@01@J,C,C@07,C@07@C,Y,Y@02,Y@02@P	B,Y	float rod seal for vacuum cleaner
B,B@01,B@01@D,B@01@J,C,C@01,C@01@B,H,H@01,H@01@M,Y,Y@02,Y@02@P,Y@10,Y@10@S	H,Y	rotary electric motor having magnetically isolated stator and rotor groups
C,C@03,C@03@C,H,H@01,H@01@B,H@01@L,H@05,H@05@K,Y,Y@02,Y@02@E	C,G,H,Y,Y@10	conductive compositions and processes for use in the manufacture of
H,H@01,H@01@L	G,H,Y	stacked die assemblies with a plurality of microelectronic devices and
C,C@08,C@08@F,C@08@L,Y,Y@10,Y@10@S	G,H	medical device with adherent coating , and method for preparing
H,H@01,H@01@R,H@05,H@05@K,Y,Y@10,Y@10@T	G,H,Y	printed circuit board suppressing ringing in signal waveforms
A,A@61,A@61@M	B,C,G,H,Y,Y@10	electrostatically dissipative fluoropolymers
A,A@47,A@47@G	G,H	handheld electronic device and method for dual mode disambiguation of
B,B@41,B@41@J,B@82,B@82@Y,G,G@03,G@03@B,G@06,G@06@F,G@06@K,G@06@Q,G@06@T,G@07,G@07@F,G@09,G@09@G,G@11,G@11@B,G@11@C,H,H@01,H@01@L,H@04,H@04@L,H@04@N,H@05,H@05@K,Y,Y@02,Y@02@D,Y@10,Y@10@S	G,H	inkjet printhead integrated circuit with work transmitting structures
G,G@01,G@01@N	B,G,H,Y	movable barrier operator
A,A@61,A@61@B,A@61@N		cooled wet electrode
G,G@06,G@06@F,G@11,G@11@C,H,H@03,H@03@M	G,H,Y	memory circuit including overlay memory cells and method of operating
B,B@60,B@60@G,F,F@16,F@16@F	G,H,Y	method and system for redirecting web page requests on a
B,B@23,B@23@B,Y,Y@10,Y@10@T	B,G,H,Y	photosensitive polymer having cyclic backbone and resist composition comprising the
G,G@06,G@06@F,H,H@04,H@04@L,H@04@N	A,C,G,H,Y	process for the determination of peptides corresponding to immunologically important
A,A@61,A@61@M	G,H,Y	contaminated medical waste disposal system and method
A,A@01,A@01@K,C,C@12,C@12@N	C,Y	methods for producing proteins using silkworm middle silk gland specific
A,A@01,A@01@D,B,B@60,B@60@R	B,G,H,Y	attachable storage device for a landscape machine
A,A@61,A@61@K,C,C@07,C@07@K,Y,Y@10,Y@10@S	B,C,Y	membrane electrode assemblies for use in fuel cells
C,C@07,C@07@F,C@23,C@23@C,G,G@03,G@03@G,H,H@01,H@01@L,H@05,H@05@K	B,C,H,Y	selective deposition of thin film dielectrics using surface blocking chemistry
B,B@63,B@63@B	B,G,Y	pontoon boat cover system
B,B@60,B@60@C,C,C@21,C@21@D,D,D@07,D@07@B,Y,Y@10,Y@10@T	Y	three dimensional deep molded structures with enhanced properties
H,H@01,H@01@R	G,H,Y	travel control device for vehicle
B,B@22,B@22@F,C,C@08,C@08@K,C@09,C@09@D,C@23,C@23@C,Y,Y@10,Y@10@T	G,H,Y,Y@10	compositions and methods for producing coatings with improved surface smoothness
F,F@16,F@16@B,H,H@05,H@05@K,Y,Y@10,Y@10@T	B,G,H,Y	securing hook
B,B@41,B@41@J,G,G@06,G@06@K		ink cartridge and its manufacturing method
D,D@05,D@05@B	A,A@61,C,G,H,H@04	methods for identification , assessment , prevention , and therapy
G,G@01,G@01@R	G,H,Y	internet phone system and control method therefor
G,G@06,G@06@K,G@08,G@08@B,H,H@01,H@01@Q	G,H	pseudo random dynamic scheduler for scheduling communication periods between electronic
B,B@60,B@60@R	A,G,Y	apparatus and methods for treating congestive heart disease
C,C@08,C@08@F,C@08@G,C@08@K,C@08@L,C@09,C@09@D,G,G@03,G@03@F	C,H,H@01	method of fabricating epi wafer , epi wafer fabricated by
B,B@01,B@01@F,G,G@01,G@01@N,Y,Y@10,Y@10@T	C,G,Y	personal care compositions containing at least two cationic polymers and
B,B@01,B@01@J,C,C@01,C@01@B,Y,Y@02,Y@02@P	B,Y,Y@10	stove for solid fuel
C,C@08,C@08@G,C@08@K,C@08@L,H,H@01,H@01@L,Y,Y@10,Y@10@S,Y@10@T	B,C,H,Y	spherical alumina particles and production process thereof
A,A@61,A@61@B,A@61@N	A,H	method for providing directional therapy to skeletal joints
B,B@01,B@01@D,Y,Y@10,Y@10@S	G,H,Y	system and method for improving resolution of channel data
A,A@61,A@61@K,A@61@M	B,G,H,Y	introducing aerosol into a ventilator
A,A@61,A@61@B,G,G@01,G@01@P,G@06,G@06@F	G,H,Y	system and method of biomechanical posture detection and feedback including
G,G@06,G@06@F	G,H	system and method for hierarchical segmentation with latent semantic indexing
G,G@01,G@01@S	B,G,H,Y	autonomous vehicle operating status assessment
C,C@11,C@11@D	G,H	coordinate locating method , coordinate locating device , and display
C,C@08,C@08@G,C@08@L,C@09,C@09@J,H,H@01,H@01@L,Y,Y@10,Y@10@T	B,Y	hinge for vehicle hood
G,G@01,G@01@D	G,H,Y	systems and methods for competency training and use authorization for
B,B@29,B@29@C,B@29@L,B@32,B@32@B,Y,Y@10,Y@10@T	B,C,G,H,Y	waterproof , thermal insulating radiant reflective roofing laminate
A,A@61,A@61@F,B,B@65,B@65@G,F,F@16,F@16@H	H,Y	method and device for manufacturing disposable worn article
F,F@02,F@02@B,F@02@D,F@02@M	B,Y	electro thermal pulsed fuel injector and system
A,A@61,A@61@B,G,G@01,G@01@S,G@06,G@06@T	A,A@61,C,C@07	heterobicyclic sphingosine 1 phosphate analogs
G,G@05,G@05@B,G@06,G@06@F,G@06@Q	B,C,G,H,Y	application of virtual monitoring of loads
A,A@61,A@61@L	G,H	apparatus , systems and methods for processing and treating a
G,G@02,G@02@B,G@03,G@03@B,G@06,G@06@F,H,H@01,H@01@R,H@04,H@04@N	G,H	power supply system and control method thereof
H,H@01,H@01@J	H,Y	method and device for manufacturing relief printing plate terminal for
H,H@01,H@01@L	B,G,H,Y	integrated circuitry and methods of forming circuitry
B,B@01,B@01@J,C,C@25,C@25@B,H,H@01,H@01@M	G,H,Y	sports performance enhancement system
F,F@01,F@01@L,F@02,F@02@B,F@02@F,F@02@M	B,H,Y	valve control for outboard motor engine
H,H@01,H@01@L,H@05,H@05@K,Y,Y@02,Y@02@P	B,Y	apparatus for assembly of a press fit modular work piece
H,H@04,H@04@L	G,H,Y	adaptive impedance power amplifier
